GENE	ZSTAT
GENE_2370	0.94574
GENE_2371	0.23258
GENE_2372	2.7288
GENE_2373	1.5129
GENE_2374	1.624
GENE_2375	2.6711
GENE_2376	0.38228
GENE_2377	1.0086
GENE_2378	0.57061
GENE_2379	1.9994
GENE_2380	-0.28875
GENE_2381	3.0416
GENE_2382	3.933
GENE_2383	1.598
GENE_2384	1.0935
GENE_2385	-0.054954
GENE_2386	1.4414
GENE_2387	2.1655
GENE_2388	1.1187
GENE_2389	-0.34616
GENE_2390	0.16939
GENE_2391	0.54582
GENE_2392	0.059244
GENE_2393	1.0478
GENE_2394	5.4636
GENE_2395	1.0444
GENE_2396	0.0082868
GENE_2397	0.66023
GENE_2398	2.3016
GENE_2399	0.42263
GENE_2400	2.3232
GENE_2401	3.3902
GENE_2402	1.6603
GENE_2403	0.68507
GENE_2404	-0.25666
GENE_2405	1.2236
GENE_2406	0.66628
GENE_2407	1.0782
GENE_2408	-0.54835
GENE_2409	1.8726
GENE_2410	1.9297
GENE_2411	3.1475
GENE_2412	0.11976
GENE_2413	3.4618
GENE_2414	2.2327
GENE_2415	1.0575
GENE_2416	1.0301
GENE_2417	0.80787
GENE_2418	2.2215
GENE_2419	0.70266
GENE_2420	2.0395
GENE_2421	0.70562
GENE_2422	0.34364
GENE_2423	0.35774
GENE_2424	1.1782
GENE_2425	-0.67939
GENE_2426	2.8086
GENE_2427	1.4416
GENE_2428	1.6337
GENE_2429	0.19276
GENE_2430	0.84468
GENE_2431	-0.10301
GENE_2432	1.5447
GENE_2433	0.96602
GENE_2434	-1.4238
GENE_2435	2.4198
GENE_2436	0.87519
GENE_2437	3.0455
GENE_2438	2.4148
GENE_2439	-0.033832
GENE_2440	2.6116
GENE_2441	-1.3898
GENE_2442	3.1235
GENE_2443	0.45254
GENE_2444	0.9705
GENE_2445	-0.067598
GENE_2446	0.80982
GENE_2447	-0.041279
GENE_2448	0.87845
GENE_2449	-0.8354
GENE_2450	1.2713
GENE_2451	0.84815
GENE_2452	0.76311
GENE_2453	2.046
GENE_2454	-0.44248
GENE_2455	0.69897
GENE_2456	-0.43571
GENE_2457	0.27655
GENE_2458	0.021051
GENE_2459	1.4546
GENE_2460	-0.05188
GENE_2461	0.69599
GENE_2462	1.7369
GENE_2463	-0.34781
GENE_2464	0.42171
GENE_2465	-1.4156
GENE_2466	2.5896
GENE_2467	2.1061
GENE_2468	0.6148
GENE_2469	-0.67112
GENE_2470	3.8324
GENE_2471	-1.6936
GENE_2472	1.3153
GENE_2473	1.1739
GENE_2474	1.6157
GENE_2475	2.919
GENE_2476	2.1461
GENE_2477	0.74472
GENE_2478	0.61305
GENE_2479	-0.26585
GENE_2480	-1.538
GENE_2481	0.91081
GENE_2482	0.23305
GENE_2483	-0.29055
GENE_2484	-0.37586
GENE_2485	0.6879
GENE_2486	2.5294
GENE_2487	1.0543
GENE_2488	1.6736
GENE_2489	3.1808
GENE_2490	0.82148
GENE_2491	2.1438
GENE_2492	-0.28561
GENE_2493	-0.38574
GENE_2494	2.8455
GENE_2495	-0.20148
GENE_2496	2.9942
GENE_2497	0.4505
GENE_2498	2.1059
GENE_2499	-1.0454
GENE_2500	0.41814
GENE_2501	2.1134
GENE_2502	-1.4995
GENE_2503	0.44896
GENE_2504	2.7439
GENE_2505	-0.24321
GENE_2506	0.60687
GENE_2507	0.11715
GENE_2508	5.8783
GENE_2509	-0.49968
GENE_2510	-0.74486
GENE_2511	-0.6052
GENE_2512	0.47949
GENE_2513	-1.5569
GENE_2514	1.483
GENE_2515	0.71134
GENE_2516	1.5845
GENE_2517	1.2293
GENE_2518	-0.22576
GENE_2519	-0.67095
GENE_2520	1.8335
GENE_2521	0.9896
GENE_2522	3.9466
GENE_2523	-0.37349
GENE_2524	1.3578
GENE_2525	0.32466
GENE_2526	0.6546
GENE_2527	0.33574
GENE_2528	5.9335
GENE_2529	1.1041
GENE_2530	-1.2151
GENE_2531	-0.16899
GENE_2532	1.0715
GENE_2533	0.32254
GENE_2534	-0.52163
GENE_2535	0.99717
GENE_2536	2.0503
GENE_2537	-0.44268
GENE_2538	-0.48285
GENE_2539	2.3484
GENE_2540	0.23121
GENE_2541	-0.42607
GENE_2542	-0.094969
GENE_2543	3.3381
GENE_2544	1.0073
GENE_2545	0.33109
GENE_2546	-0.0095966
GENE_2547	-0.18817
GENE_2548	0.8761
GENE_2549	0.88861
GENE_2550	6.6695
GENE_2551	0.34823
GENE_2552	0.35235
GENE_2553	-1.6984
GENE_2554	-1.238
GENE_2555	2.0367
GENE_2556	-0.75143
GENE_2557	2.2847
GENE_2558	-0.036885
GENE_2559	-0.57574
GENE_2560	1.2307
GENE_2561	-0.49929
GENE_2562	-0.57069
GENE_2563	0.94606
GENE_2564	-0.63167
GENE_2565	3.8827
GENE_2566	-0.87674
GENE_2567	-0.32516
GENE_2568	1.8372
GENE_2569	-1.7179
GENE_2570	1.0872
GENE_2571	-0.83198
GENE_2572	2.2875
GENE_2573	1.9402
GENE_2574	0.42976
GENE_2575	1.431
GENE_2576	1.0966
GENE_2577	0.17617
GENE_2578	1.3503
GENE_2579	-2.616
GENE_2580	1.6206
GENE_2581	0.94043
GENE_2582	-0.21634
GENE_2583	-1.2045
GENE_2584	1.5057
GENE_2585	3.1104
GENE_2586	-1.343
GENE_2587	2.0508
GENE_2588	0.95406
GENE_2589	-0.034039
GENE_2590	0.62867
GENE_2591	-1.81
GENE_2592	-0.16145
GENE_2593	5.7247
GENE_2594	-0.77845
GENE_2595	1.8397
GENE_2596	1.1012
GENE_2597	-0.042684
GENE_2598	2.4531
GENE_2599	-0.18548
GENE_2600	0.87041
GENE_2601	0.84516
GENE_2602	4.4598
GENE_2603	0.74874
GENE_2604	-0.58918
GENE_2605	3.8538
GENE_2606	-0.48166
GENE_2607	0.40915
GENE_2608	-0.35769
GENE_2609	3.2275
GENE_2610	4.3643
GENE_2611	2.238
GENE_2612	0.70379
GENE_2613	0.35511
GENE_2614	0.62823
GENE_2615	5.1952
GENE_2616	0.82133
GENE_2617	-0.3538
GENE_2618	0.91369
GENE_2619	-0.26141
GENE_2620	-1.3754
GENE_2621	2.4979
GENE_2622	0.12179
GENE_2623	1.9298
GENE_2624	1.4162
GENE_2625	1.7909
GENE_2626	1.0373
GENE_2627	0.18674
GENE_2628	0.95903
GENE_2629	-0.41305
GENE_2630	-0.22756
GENE_2631	0.84395
GENE_2632	-0.38662
GENE_2633	-0.096094
GENE_2634	2.0302
GENE_2635	-0.16904
GENE_2636	-0.10218
GENE_2637	1.4204
GENE_2638	2.6654
GENE_2639	8.5209
GENE_2640	0.81493
GENE_2641	0.042282
GENE_2642	1.0182
GENE_2643	0.82012
GENE_2644	0.53206
GENE_2645	0.0046955
GENE_2646	-0.9678
GENE_2647	0.20934
GENE_2648	1.1628
GENE_2649	-0.94024
GENE_2650	4.8184
GENE_2651	1.7868
GENE_2652	0.30314
GENE_2653	2.806
GENE_2654	-0.54176
GENE_2655	0.55049
GENE_2656	0.12525
GENE_2657	3.0122
GENE_2658	2.0224
GENE_2659	0.072044
GENE_2660	-0.7347
GENE_2661	1.6735
GENE_2662	-0.36704
GENE_2663	0.76019
GENE_2664	1.714
GENE_2665	-0.096234
GENE_2666	4.6269
GENE_2667	3.9267
GENE_2668	-1.9133
GENE_2669	1.9574
GENE_2670	3.1747
GENE_2671	-0.156
GENE_2672	1.7182
GENE_2673	5.2431
GENE_2674	-0.95361
GENE_2675	0.13575
GENE_2676	3.8484
GENE_2677	-0.81152
GENE_2678	-0.12307
GENE_2679	-0.65209
GENE_2680	0.49
GENE_2681	3.5486
GENE_2682	1.1823
GENE_2683	1.7348
GENE_2684	0.26207
GENE_2685	1.2683
GENE_2686	1.4731
GENE_2687	-1.635
GENE_2688	-0.86822
GENE_2689	1.3392
GENE_2690	1.0607
GENE_2691	0.2626
GENE_2692	1.2076
GENE_2693	-0.26401
GENE_2694	0.18865
GENE_2695	1.3228
GENE_2696	2.1581
GENE_2697	0.36555
GENE_2698	-0.73828
GENE_2699	1.2343
GENE_2700	-1.9091
GENE_2701	0.61232
GENE_2702	0.54492
GENE_2703	2.3164
GENE_2704	-0.17511
GENE_2705	0.40111
GENE_2706	0.69883
GENE_2707	-0.89897
GENE_2708	0.42672
GENE_2709	2.8485
GENE_2710	2.2753
GENE_2711	-1.1434
GENE_2712	0.802
GENE_2713	-0.035969
GENE_2714	-0.32141
GENE_2715	0.16086
GENE_2716	-0.37895
GENE_2717	3.4531
GENE_2718	1.6415
GENE_2719	0.84399
GENE_2720	1.8936
GENE_2721	0.20144
GENE_2722	4.0252
GENE_2723	0.99549
GENE_2724	-0.26069
GENE_2725	0.31068
GENE_2726	0.47925
GENE_2727	0.99763
GENE_2728	1.8225
GENE_2729	1.5427
GENE_2730	0.34407
GENE_2731	0.061055
GENE_2732	1.463
GENE_2733	0.56203
GENE_2734	4.9138
GENE_2735	2.201
GENE_2736	0.88822
GENE_2737	0.97442
GENE_2738	1.0448
GENE_2739	0.33912
GENE_2740	1.356
GENE_2741	0.69094
GENE_2742	0.058733
GENE_2743	0.43165
GENE_2744	0.0022288
GENE_2745	-0.08696
GENE_2746	1.0073
GENE_2747	1.4699
GENE_2748	-0.54042
GENE_2749	1.103
GENE_2750	-1.063
GENE_2751	0.56797
GENE_2752	1.4
GENE_2753	-1.8278
GENE_2754	0.42668
GENE_2755	0.44384
GENE_2756	-0.36978
GENE_2757	-0.32214
GENE_2758	1.1936
GENE_2759	5.5996
GENE_2760	0.91757
GENE_2761	0.58317
GENE_2762	0.92739
GENE_2763	1.4843
GENE_2764	0.061658
GENE_2765	-0.38003
GENE_2766	1.3977
GENE_2767	1.1287
GENE_2768	2.3857
GENE_2769	1.4887
GENE_2770	-0.28872
GENE_2771	2.1618
GENE_2772	-0.14908
GENE_2773	2.9908
GENE_2774	0.73659
GENE_2775	0.14251
GENE_2776	0.90492
GENE_2777	0.62853
GENE_2778	6.6791
GENE_2779	0.0080915
GENE_2780	1.9375
GENE_2781	-0.84864
GENE_2782	1.0473
GENE_2783	0.12919
GENE_2784	-0.24589
GENE_2785	1.9177
GENE_2786	1.1429
GENE_2787	-0.092354
GENE_2788	-0.13521
GENE_2789	1.3192
GENE_2790	-1.4734
GENE_2791	-0.59005
GENE_2792	-0.77475
GENE_2793	-0.0060892
GENE_2794	1.4249
GENE_2795	0.82559
GENE_2796	1.8624
GENE_2797	1.8272
GENE_2798	0.13475
GENE_2799	-0.37121
GENE_2800	1.6046
GENE_2801	-1.4428
GENE_2802	0.48701
GENE_2803	0.77499
GENE_2804	-1.1874
GENE_2805	1.6741
GENE_2806	0.42927
GENE_2807	1.9081
GENE_2808	1.5648
GENE_2809	1.0131
GENE_2810	-1.3867
GENE_2811	1.1918
GENE_2812	1.3864
GENE_2813	0.98649
GENE_2814	1.7738
GENE_2815	1.2602
GENE_2816	1.796
GENE_2817	-0.87949
GENE_2818	1.0029
GENE_2819	1.1332
GENE_2820	0.92832
GENE_2821	0.065641
GENE_2822	0.73274
GENE_2823	3.6138
GENE_2824	-0.32122
GENE_2825	-0.14238
GENE_2826	-0.46473
GENE_2827	1.4899
GENE_2828	1.1705
GENE_2829	1.8624
GENE_2830	0.080323
GENE_2831	0.96683
GENE_2832	0.84371
GENE_2833	-0.42426
GENE_2834	1.0209
GENE_2835	0.086691
GENE_2836	3.3621
GENE_2837	1.2441
GENE_2838	1.7843
GENE_2839	-0.64814
GENE_2840	0.72879
GENE_2841	4.0239
GENE_2842	1.1854
GENE_2843	2.5143
GENE_2844	-0.62407
GENE_2845	2.9032
GENE_2846	1.2386
GENE_2847	0.80984
GENE_2848	-0.51638
GENE_2849	0.27905
GENE_2850	2.1499
GENE_2851	2.5361
GENE_2852	-1.0156
GENE_2853	2.9226
GENE_2854	0.94111
GENE_2855	1.7522
GENE_2856	-0.65366
GENE_2857	-0.11228
GENE_2858	-0.94409
GENE_2859	-0.61581
GENE_2860	2.1652
GENE_2861	0.83476
GENE_2862	0.80982
GENE_2863	1.5516
GENE_2864	1.9616
GENE_2865	2.5458
GENE_2866	1.5288
GENE_2867	0.38639
GENE_2868	0.92854
GENE_2869	1.0498
GENE_2870	-0.16046
GENE_2871	0.70435
GENE_2872	1.4489
GENE_2873	2.2999
GENE_2874	1.5894
GENE_2875	0.63635
GENE_2876	0.51159
GENE_2877	2.8379
GENE_2878	1.0508
GENE_2879	1.3622
GENE_2880	-0.75821
GENE_2881	-1.5114
GENE_2882	1.0184
GENE_2883	0.79377
GENE_2884	3.1164
GENE_2885	1.6262
GENE_2886	0.68934
GENE_2887	1.0474
GENE_2888	-1.138
GENE_2889	1.4586
GENE_2890	-0.02017
GENE_2891	2.0462
GENE_2892	-0.35735
GENE_2893	1.6476
GENE_2894	0.31552
GENE_2895	-0.41749
GENE_2896	0.60486
GENE_2897	-0.14063
GENE_2898	0.11727
GENE_2899	1.0471
GENE_2900	-1.0807
GENE_2901	1.9835
GENE_2902	0.28083
GENE_2903	3.3113
GENE_2904	1.8329
GENE_2905	1.1641
GENE_2906	-0.025285
GENE_2907	1.9247
GENE_2908	1.3506
GENE_2909	-0.045433
GENE_2910	1.3744
GENE_2911	1.0917
GENE_2912	1.4474
GENE_2913	1.2456
GENE_2914	2.2763
GENE_2915	2.6181
GENE_2916	0.018484
GENE_2917	-0.53053
GENE_2918	0.37029
GENE_2919	1.4806
GENE_2920	0.030213
GENE_2921	-1.1794
GENE_2922	0.83258
GENE_2923	1.1309
GENE_2924	1.2816
GENE_2925	1.3433
GENE_2926	0.62973
GENE_2927	1.4111
GENE_2928	1.9833
GENE_2929	-0.023845
GENE_2930	0.54272
GENE_2931	3.4594
GENE_2932	2.1647
GENE_2933	0.069816
GENE_2934	-0.56838
GENE_2935	-0.65392
GENE_2936	2.1466
GENE_2937	-0.63698
GENE_2938	-1.0963
GENE_2939	-0.74546
GENE_2940	2.1031
GENE_2941	-0.8411
GENE_2942	3.2071
GENE_2943	1.1965
GENE_2944	1.4686
GENE_2945	0.92807
GENE_2946	-0.87686
GENE_2947	0.70904
GENE_2948	1.8105
GENE_2949	1.1203
GENE_2950	0.49382
GENE_2951	0.036782
GENE_2952	1.3024
GENE_2953	2.2152
GENE_2954	0.27931
GENE_2955	-0.3864
GENE_2956	0.84189
GENE_2957	3.2508
GENE_2958	0.93142
GENE_2959	0.31014
GENE_2960	0.8005
GENE_2961	0.99868
GENE_2962	-0.89066
GENE_2963	-0.76025
GENE_2964	0.97613
GENE_2965	5.625
GENE_2966	0.065749
GENE_2967	1.3446
GENE_2968	0.92659
GENE_2969	0.95271
GENE_2970	-0.30387
GENE_2971	1.3339
GENE_2972	0.46332
GENE_2973	-1.8805
GENE_2974	0.63439
GENE_2975	0.20105
GENE_2976	1.0601
GENE_2977	3.3646
GENE_2978	2.3394
GENE_2979	-0.29818
GENE_2980	1.9736
GENE_2981	0.81909
GENE_2982	1.2067
GENE_2983	0.90227
GENE_2984	1.5896
GENE_2985	3.7368
GENE_2986	0.85947
GENE_2987	2.237
GENE_2988	2.9501
GENE_2989	-0.51122
GENE_2990	0.86815
GENE_2991	-1.2414
GENE_2992	3.891
GENE_2993	0.99417
GENE_2994	1.1309
GENE_2995	1.5935
GENE_2996	0.29971
GENE_2997	-1.03
GENE_2998	5.0799
GENE_2999	0.77328
GENE_3000	-0.45557
GENE_3001	-0.69113
GENE_3002	2.6695
GENE_3003	-0.8557
GENE_3004	3.1352
GENE_3005	0.94174
GENE_3006	2.5649
GENE_3007	0.73352
GENE_3008	1.3142
GENE_3009	4.2961
GENE_3010	0.51368
GENE_3011	0.1972
GENE_3012	-0.59857
GENE_3013	-0.11646
GENE_3014	0.32906
GENE_3015	0.7639
GENE_3016	1.8105
GENE_3017	0.32001
GENE_3018	4.4009
GENE_3019	3.88
GENE_3020	0.39691
GENE_3021	1.8856
GENE_3022	1.0055
GENE_3023	-0.80781
GENE_3024	0.34713
GENE_3025	1.5008
GENE_3026	0.95687
GENE_3027	0.1153
GENE_3028	0.93824
GENE_3029	1.8754
GENE_3030	0.928
GENE_3031	0.069558
GENE_3032	1.1293
GENE_3033	-0.58602
GENE_3034	0.83816
GENE_3035	2.0608
GENE_3036	1.1136
GENE_3037	1.7938
GENE_3038	-1.1355
GENE_3039	0.76749
GENE_3040	0.74
GENE_3041	1.4293
GENE_3042	1.8615
GENE_3043	0.49089
GENE_3044	1.6241
GENE_3045	1.6305
GENE_3046	0.30401
GENE_3047	0.52376
GENE_3048	1.7588
GENE_3049	-0.65616
GENE_3050	1.8667
GENE_3051	1.1296
GENE_3052	-0.057972
GENE_3053	-1.2539
GENE_3054	-0.67532
GENE_3055	1.4175
GENE_3056	1.2027
GENE_3057	0.24037
GENE_3058	0.28925
GENE_3059	-0.083421
GENE_3060	0.96405
GENE_3061	0.54204
GENE_3062	1.2652
GENE_3063	-0.11722
GENE_3064	2.5036
GENE_3065	-0.70472
GENE_3066	1.7604
GENE_3067	0.80298
GENE_3068	-0.90323
GENE_3069	-0.44824
GENE_3070	0.59237
GENE_3071	0.81477
GENE_3072	1.612
GENE_3073	0.43064
GENE_3074	0.052356
GENE_3075	0.4243
GENE_3076	0.53327
GENE_3077	-1.6003
GENE_3078	0.81163
GENE_3079	-0.41376
GENE_3080	-0.8402
GENE_3081	-1.2978
GENE_3082	-0.33254
GENE_3083	0.48808
GENE_3084	-0.91962
GENE_3085	0.48736
GENE_3086	4.5925
GENE_3087	0.17591
GENE_3088	3.1759
GENE_3089	0.021272
GENE_3090	0.43143
GENE_3091	2.5889
GENE_3092	2.462
GENE_3093	0.55011
GENE_3094	1.7413
GENE_3095	-0.22997
GENE_3096	0.9839
GENE_3097	0.20121
GENE_3098	1.7547
GENE_3099	0.17476
GENE_3100	-2.0798
GENE_3101	1.3544
GENE_3102	-0.813
GENE_3103	0.32722
GENE_3104	0.14296
GENE_3105	2.9337
GENE_3106	0.23248
GENE_3107	0.35301
GENE_3108	-0.81844
GENE_3109	1.7373
GENE_3110	-0.0093054
GENE_3111	1.4547
GENE_3112	4.0786
GENE_3113	1.5252
GENE_3114	0.58291
GENE_3115	2.7907
GENE_3116	-0.64717
GENE_3117	1.0381
GENE_3118	0.17666
GENE_3119	1.7457
GENE_3120	3.1653
GENE_3121	-0.75131
GENE_3122	5.2106
GENE_3123	0.76521
GENE_3124	-1.0782
GENE_3125	0.82134
GENE_3126	-0.55186
GENE_3127	0.66109
GENE_3128	1.5352
GENE_3129	2.3629
GENE_3130	-1.0195
GENE_3131	-0.49946
GENE_3132	3.1177
GENE_3133	1.7412
GENE_3134	3.0367
GENE_3135	0.065404
GENE_3136	-1.2557
GENE_3137	1.4242
GENE_3138	-0.82408
GENE_3139	2.7719
GENE_3140	2.6725
GENE_3141	-0.46596
GENE_3142	3.7812
GENE_3143	0.98191
GENE_3144	-0.39637
GENE_3145	8.1598
GENE_3146	-0.29181
GENE_3147	1.3284
GENE_3148	0.19574
GENE_3149	1.3431
GENE_3150	-0.65305
GENE_3151	0.67699
GENE_3152	2.5168
GENE_3153	0.21675
GENE_3154	-0.45815
GENE_3155	1.4728
GENE_3156	2.4714
GENE_3157	-0.036662
GENE_3158	0.21067
GENE_3159	-0.36112
GENE_3160	-0.45102
GENE_3161	-1.0489
GENE_3162	1.6094
GENE_3163	2.1955
GENE_3164	-1.6484
GENE_3165	0.42636
GENE_3166	1.9336
GENE_3167	1.7545
GENE_3168	0.95477
GENE_3169	2.2259
GENE_3170	0.36444
GENE_3171	-0.91322
GENE_3172	-0.27568
GENE_3173	2.4212
GENE_3174	0.85305
GENE_3175	-1.0082
GENE_3176	0.97682
GENE_3177	-0.074341
GENE_3178	0.52335
GENE_3179	1.9074
GENE_3180	1.4339
GENE_3181	2.6802
GENE_3182	1.1006
GENE_3183	0.88345
GENE_3184	-0.33642
GENE_3185	0.92568
GENE_3186	3.5565
GENE_3187	1.2417
GENE_3188	3.0984
GENE_3189	1.441
GENE_3190	3.6269
GENE_3191	2.9089
GENE_3192	1.3672
GENE_3193	-1.059
GENE_3194	0.99623
GENE_3195	2.5021
GENE_3196	0.5032
GENE_3197	1.2283
GENE_3198	-0.59343
GENE_3199	1.9452
GENE_3200	-0.2268
GENE_3201	0.28615
GENE_3202	0.54962
GENE_3203	1.0095
GENE_3204	-0.97248
GENE_3205	-0.31034
GENE_3206	2.3259
GENE_3207	2.2542
GENE_3208	1.6154
GENE_3209	-0.29321
GENE_3210	0.88807
GENE_3211	-0.0018935
GENE_3212	0.19515
GENE_3213	4.9136
GENE_3214	0.88423
GENE_3215	1.9557
GENE_3216	1.8364
GENE_3217	-0.97466
GENE_3218	1.1563
GENE_3219	-0.24609
GENE_3220	1.8175
GENE_3221	0.12698
GENE_3222	1.8205
GENE_3223	1.2048
GENE_3224	-0.51871
GENE_3225	-0.27705
GENE_3226	1.9042
GENE_3227	2.1477
GENE_3228	1.3596
GENE_3229	1.2765
GENE_3230	-0.60137
GENE_3231	0.3987
GENE_3232	-1.0146
GENE_3233	0.759
GENE_3234	1.189
GENE_3235	0.67082
GENE_3236	-0.051015
GENE_3237	3.8444
GENE_3238	1.0888
GENE_3239	-0.4978
GENE_3240	1.7512
GENE_3241	1.7765
GENE_3242	0.015757
GENE_3243	2.6078
GENE_3244	0.84431
GENE_3245	1.871
GENE_3246	3.5789
GENE_3247	-0.11326
GENE_3248	-0.013194
GENE_3249	-0.77951
GENE_3250	1.0564
GENE_3251	4.8272
GENE_3252	4.278
GENE_3253	0.1092
GENE_3254	2.7689
GENE_3255	0.51096
GENE_3256	1.1058
GENE_3257	0.054379
GENE_3258	0.56665
GENE_3259	1.3313
GENE_3260	2.0364
GENE_3261	0.33679
GENE_3262	0.16094
GENE_3263	-0.86353
GENE_3264	-0.13658
GENE_3265	-0.078548
GENE_3266	-1.5223
GENE_3267	-2.4416
GENE_3268	-0.0052442
GENE_3269	-0.1196
GENE_3270	0.93522
GENE_3271	1.5708
GENE_3272	2.7508
GENE_3273	2.0555
GENE_3274	2.147
GENE_3275	4.3048
GENE_3276	-1.1345
GENE_3277	1.0441
GENE_3278	3.7393
GENE_3279	4.3695
GENE_3280	0.89628
GENE_3281	3.554
GENE_3282	0.91619
GENE_3283	-0.77802
GENE_3284	2.4807
GENE_3285	1.3669
GENE_3286	1.082
GENE_3287	-0.71471
GENE_3288	2.8247
GENE_3289	-0.63299
GENE_3290	-2.4201
GENE_3291	-0.068371
GENE_3292	2.6836
GENE_3293	0.36469
GENE_3294	1.2061
GENE_3295	0.70141
GENE_3296	0.60267
GENE_3297	-0.55227
GENE_3298	-0.35015
GENE_3299	0.23697
GENE_3300	-1.4497
GENE_3301	-0.4447
GENE_3302	0.25058
GENE_3303	1.4256
GENE_3304	0.14632
GENE_3305	0.87314
GENE_3306	0.58229
GENE_3307	1.2521
GENE_3308	1.4386
GENE_3309	0.34196
GENE_3310	3.7032
GENE_3311	0.26602
GENE_3312	2.1435
GENE_3313	0.70045
GENE_3314	-1.5197
GENE_3315	0.37904
GENE_3316	2.0808
GENE_3317	5.506
GENE_3318	3.5836
GENE_3319	-0.19638
GENE_3320	-0.29574
GENE_3321	2.4831
GENE_3322	0.61646
GENE_3323	0.44548
GENE_3324	2.3096
GENE_3325	1.16
GENE_3326	-1.4024
GENE_3327	1.5018
GENE_3328	1.7734
GENE_3329	0.81622
GENE_3330	0.080805
GENE_3331	0.11134
GENE_3332	5.4281
GENE_3333	2.413
GENE_3334	0.33512
GENE_3335	2.2698
GENE_3336	1.6318
GENE_3337	0.26943
GENE_3338	4.7106
GENE_3339	0.30851
GENE_3340	0.54558
GENE_3341	-0.54403
GENE_3342	0.61543
GENE_3343	-1.5061
GENE_3344	0.63875
GENE_3345	-0.8576
GENE_3346	0.3333
GENE_3347	0.28521
GENE_3348	2.7209
GENE_3349	1.412
GENE_3350	0.89254
GENE_3351	1.5658
GENE_3352	1.4837
GENE_3353	0.81247
GENE_3354	2.4754
GENE_3355	0.36235
GENE_3356	-1.1213
GENE_3357	-0.65365
GENE_3358	-0.97258
GENE_3359	2.1854
GENE_3360	-0.51593
GENE_3361	1.3538
GENE_3362	0.99551
GENE_3363	0.79662
GENE_3364	-2.4876
GENE_3365	2.3387
GENE_3366	1.1699
GENE_3367	1.484
GENE_3368	2.7902
GENE_3369	1.4854
GENE_3370	0.19026
GENE_3371	1.211
GENE_3372	-0.50945
GENE_3373	0.41467
GENE_3374	0.55021
GENE_3375	0.64379
GENE_3376	1.7288
GENE_3377	1.2231
GENE_3378	2.047
GENE_3379	0.86996
GENE_3380	0.48626
GENE_3381	0.15519
GENE_3382	0.71462
GENE_3383	0.96552
GENE_3384	0.085356
GENE_3385	2.2648
GENE_3386	1.6161
GENE_3387	1.8786
GENE_3388	0.80086
GENE_3389	-0.44025
GENE_3390	1.1147
GENE_3391	-0.1876
GENE_3392	2.1316
GENE_3393	-0.75009
GENE_3394	0.0042176
GENE_3395	1.3439
GENE_3396	-0.78009
GENE_3397	0.5757
GENE_3398	2.9751
GENE_3399	0.30553
GENE_3400	0.95082
GENE_3401	-0.23334
GENE_3402	-1.003
GENE_3403	-1.4913
GENE_3404	0.85794
GENE_3405	-0.92469
GENE_3406	-0.0038418
GENE_3407	1.1698
GENE_3408	2.1366
GENE_3409	0.31581
GENE_3410	1.7139
GENE_3411	-0.49073
GENE_3412	-0.58348
GENE_3413	1.2007
GENE_3414	0.7692
GENE_3415	1.3106
GENE_3416	1.3442
GENE_3417	3.5114
GENE_3418	0.54127
GENE_3419	1.1823
GENE_3420	-1.7143
GENE_3421	0.46933
GENE_3422	1.3592
GENE_3423	1.0468
GENE_3424	1.0602
GENE_3425	0.75457
GENE_3426	4.4243
GENE_3427	0.8361
GENE_3428	0.17383
GENE_3429	5.2152
GENE_3430	-1.1204
GENE_3431	2.6897
GENE_3432	0.28543
GENE_3433	0.029218
GENE_3434	-0.3836
GENE_3435	2.4118
GENE_3436	-0.84875
GENE_3437	0.39623
GENE_3438	0.73554
GENE_3439	0.047205
GENE_3440	2.0735
GENE_3441	-0.36935
GENE_3442	0.74218
GENE_3443	1.1675
GENE_3444	-0.33549
GENE_3445	2.1176
GENE_3446	6.5929
GENE_3447	1.4075
GENE_3448	-1.0268
GENE_3449	-0.77689
GENE_3450	2.6007
GENE_3451	0.29082
GENE_3452	5.9702
GENE_3453	0.64873
GENE_3454	-0.35936
GENE_3455	4.7652
GENE_3456	-0.13779
GENE_3457	1.742
GENE_3458	1.7162
GENE_3459	1.0952
GENE_3460	0.80548
GENE_3461	2.937
GENE_3462	1.0098
GENE_3463	-0.10748
GENE_3464	1.4275
GENE_3465	0.94367
GENE_3466	2.065
GENE_3467	0.61261
GENE_3468	1.5182
GENE_3469	-1.2578
GENE_3470	1.4087
GENE_3471	-0.11519
GENE_3472	-0.46002
GENE_3473	2.3989
GENE_3474	1.2464
GENE_3475	-0.85118
GENE_3476	1.7095
GENE_3477	2.1541
GENE_3478	-0.75376
GENE_3479	0.20957
GENE_3480	0.8223
GENE_3481	5.6642
GENE_3482	0.81375
GENE_3483	1.1878
GENE_3484	0.61092
GENE_3485	2.1347
GENE_3486	0.57055
GENE_3487	0.47668
GENE_3488	0.84055
GENE_3489	1.5428
GENE_3490	-0.20313
GENE_3491	0.80982
GENE_3492	2.3563
GENE_3493	-1.6023
GENE_3494	-0.71986
GENE_3495	0.94847
GENE_3496	1.0076
GENE_3497	-0.59684
GENE_3498	0.019097
GENE_3499	0.057004
GENE_3500	2.3326
GENE_3501	0.53174
GENE_3502	0.33579
GENE_3503	2.4165
GENE_3504	-0.27854
GENE_3505	0.49897
GENE_3506	1.3713
GENE_3507	-0.86257
GENE_3508	1.4603
GENE_3509	3.1397
GENE_3510	1.2487
GENE_3511	1.2359
GENE_3512	1.662
GENE_3513	4.9347
